-16.630054	-15.162134	-26.103343
-16.383391	-15.629056	-26.052892
-17.598924	-15.563374	-26.067157
-18.072218	-16.09463	-25.954605
-17.598924	-15.563374	-26.067157
-19.786783	-15.597718	-25.872421
-18.434313	-16.239906	-25.707087
-15.578769	-16.157089	-26.035795
-16.625315	-16.375274	-25.995502
-16.625315	-16.375274	-25.995502
-18.255397	-16.978937	-25.953597
-17.919794	-18.628411	-25.578687
-18.667093	-18.451296	-25.507027
-17.103323	-17.923527	-25.880695
-19.796272	-18.296897	-25.255261
-18.65356	-17.826269	-25.513322
-18.044288	-17.826945	-25.9888
-18.959381	-17.990647	-25.370747
-16.822604	-18.950594	-25.12388
-17.500951	-19.575689	-25.041479
-16.656419	-20.04273	-24.175675
-18.40157	-19.914247	-24.888732
-17.029321	-18.919973	-25.193892
-19.067196	-21.020676	-23.487685
-18.478394	-20.877249	-23.488703
-19.312124	-21.320938	-23.088596
-17.57691	-20.956405	-23.810606
-18.117928	-21.521548	-23.641023
-19.333185	-22.066675	-22.907912
-17.970885	-22.138365	-22.504253
-18.677203	-22.097796	-22.361602
-18.677203	-22.097796	-22.361602
-19.494201	-22.23031	-22.166265
-19.205545	-22.270641	-22.183764
-18.277304	-22.584072	-22.314849
-20.364084	-22.654117	-21.905523
-19.483383	-22.309866	-22.046933
-19.494644	-23.241606	-21.357905
-20.09386	-23.380983	-21.200724
-20.09386	-23.380983	-21.200724
-19.024259	-22.647717	-22.067864
-20.130138	-22.8396	-21.699866
-19.516583	-22.629875	-22.025532
-19.026819	-23.441387	-21.060595
-18.379137	-24.042937	-19.850614
-20.478785	-23.740284	-20.341728
-19.1809	-23.643862	-21.032938
-20.263181	-23.783068	-20.583024
-19.416728	-23.058539	-21.491219
-20.631845	-24.015093	-20.272204
-19.693993	-23.901264	-20.710071
-19.395316	-23.511834	-20.98257
-18.947604	-24.023974	-20.565917
-19.819988	-24.618628	-19.511187
-20.489449	-24.413213	-19.81705
-19.823209	-24.814773	-18.822304
-20.118915	-24.447954	-19.573508
-20.241666	-24.528487	-18.653822
-19.968289	-24.63678	-18.651369
-19.412535	-24.638435	-18.901581
-20.407139	-24.915825	-18.563686
-19.423778	-25.292091	-16.574885
-20.407139	-24.915825	-18.563686
-20.407139	-24.915825	-18.563686
-19.823209	-24.814773	-18.822304
-20.44539	-25.197473	-17.190968
-19.623593	-25.185917	-17.883174
-19.049078	-16.851243	-25.693027
-20.12113	-17.69552	-25.620047
-20.196305	-16.060987	-25.08065
-20.832897	-19.692108	-24.81085
-21.141277	-18.797709	-24.926797
-19.817564	-18.138903	-25.194907
-21.685882	-19.141052	-24.636263
-19.438943	-18.636578	-25.16938
-18.999796	-18.46067	-25.284711
-18.532071	-19.144607	-25.119665
-19.734829	-19.881611	-24.529223
-19.836	-19.961424	-24.110863
-19.9603	-19.294157	-24.902782
-19.896246	-19.197515	-24.978099
-19.589875	-19.737938	-24.52946
-19.942021	-20.148564	-23.670797
-18.6492	-20.299397	-24.089596
-21.386386	-21.072376	-23.342341
-19.323408	-20.335687	-23.67986
-20.530823	-20.291991	-23.669779
-19.077299	-20.064204	-23.714982
-18.916311	-20.519438	-23.642457
-19.312124	-21.320938	-23.088596
-19.23773	-20.525091	-23.489459
-18.723479	-20.536676	-23.735231
-18.667877	-20.587038	-23.551472
-19.552267	-21.246125	-23.367062
-21.31214	-21.079747	-22.91247
-19.523332	-20.498083	-23.530069
-20.222652	-21.690956	-22.529403
-19.222548	-20.679995	-23.456113
-19.908246	-21.98067	-22.547414
-20.63949	-21.16287	-23.205391
-20.68352	-22.156412	-21.900383
-21.430748	-21.662148	-21.87019
-20.222652	-21.690956	-22.529403
-20.209221	-21.870637	-23.026922
-20.536578	-23.004332	-21.317421
-20.002568	-22.500539	-21.989745
-21.245689	-21.796213	-21.628979
-20.868311	-22.460529	-21.227401
-20.479207	-22.869503	-21.503974
-21.227033	-21.832248	-22.358333
-22.309681	-22.821181	-20.784568
-22.020057	-23.283926	-20.473368
-21.571509	-23.085893	-21.203277
-21.566482	-23.475506	-20.974597
-22.151729	-23.19979	-20.428542
-22.008902	-22.58513	-20.838854
-21.861439	-23.419161	-21.17442
-21.373718	-23.625971	-20.220945
-22.473504	-22.627077	-20.645587
-21.920113	-24.073064	-19.755594
-21.925258	-24.397172	-19.659203
-22.016424	-23.496399	-20.405064
-21.972934	-23.765348	-20.063764
-21.692331	-23.940856	-20.047121
-21.04326	-23.982635	-19.988745
-21.925258	-24.397172	-19.659203
-22.56701	-23.837486	-19.48639
-22.687105	-23.703978	-19.711921
-22.229281	-23.240429	-20.365376
-21.920113	-24.073064	-19.755594
-22.10289	-23.609015	-20.04275
-21.925258	-24.397172	-19.659203
-21.972833	-24.116103	-19.714161
-22.197484	-24.491654	-18.428525
-21.123495	-24.796247	-18.476879
-22.130517	-24.692943	-18.336892
-22.827648	-24.267004	-18.403546
-21.571106	-24.634862	-18.543929
-20.859695	-24.956987	-17.986052
-21.749873	-24.653039	-18.361475
-20.859695	-24.956987	-17.986052
-21.571106	-24.634862	-18.543929
-22.023656	-25.066761	-16.948689
-22.610625	-24.889066	-17.534324
-20.207324	-25.021999	-17.255397
-21.866717	-24.853683	-17.846065
-22.237601	-24.437868	-18.193613
-22.130517	-24.692943	-18.336892
-21.419106	-25.015068	-17.779015
-21.345557	-25.07725	-16.680384
-21.971986	-24.543092	-18.375889
-21.345557	-25.07725	-16.680384
-22.69904	-24.984193	-16.727423
-21.215955	-25.069694	-16.817294
-21.26681	-25.125079	-16.147465
-20.977551	-25.258868	-16.413247
-22.421041	-25.064805	-16.32052
-21.919603	-25.092802	-16.251896
-21.919603	-25.092802	-16.251896
-22.69904	-24.984193	-16.727423
-20.44539	-25.197473	-17.190968
-21.789753	-16.815792	-24.901544
-21.789753	-16.815792	-24.901544
-23.194015	-17.598849	-24.474156
-22.1483	-17.509738	-24.701456
-20.735046	-17.163168	-25.014313
-22.15615	-17.368577	-24.820007
-21.961494	-18.31633	-24.321826
-22.062636	-18.09226	-24.462643
-22.591848	-18.301034	-24.424781
-23.23684	-18.87216	-23.629567
-22.765183	-18.394967	-24.180141
-22.290264	-19.666566	-23.862873
-22.655812	-19.560096	-23.243526
-21.55782	-20.449179	-23.34851
-21.858465	-19.797012	-23.295153
-22.234114	-21.286091	-22.098408
-22.690389	-21.997604	-21.347002
-22.625812	-20.721397	-22.483337
-23.159395	-20.913209	-22.319847
-22.800864	-21.180487	-22.319287
-23.159395	-20.913209	-22.319847
-22.845087	-21.439427	-21.733672
