-69.280068	-72.475014	-98.352493
-70.332844	-79.361991	-95.53179
-71.351639	-77.615566	-97.578807
-70.697772	-82.078777	-93.242403
-68.585779	-82.415317	-93.626265
-70.178121	-81.342688	-94.799105
-70.895475	-80.914157	-94.492408
-70.620382	-81.276377	-95.288668
-70.056399	-85.018184	-90.927313
-70.907765	-83.701193	-91.165904
-71.001744	-82.844372	-92.83867
-70.769034	-84.331171	-92.901918
-73.272959	-86.750577	-90.413348
-70.369801	-86.862888	-89.511404
-70.109239	-87.141654	-87.911458
-70.118731	-88.482626	-86.820907
-69.303697	-88.43391	-87.786735
-69.303631	-88.84332	-86.503045
-71.794291	-89.504851	-86.407634
-72.898969	-96.923024	-79.581245
-72.761091	-97.618202	-78.056089
-71.022702	-99.124494	-76.569439
-73.374132	-98.719424	-77.977977
-74.204716	-98.991782	-76.481593
-71.515465	-100.322212	-75.690409
-73.954693	-100.994113	-74.706029
-74.232588	-100.643324	-75.208783
-74.341889	-101.389787	-73.159853
-73.75581	-101.82266	-72.508505
-73.957556	-101.13076	-74.248537
-76.845652	-73.244241	-98.141263
-79.114085	-79.905732	-94.600561
-76.687454	-79.960257	-93.692647
-76.05424	-83.29091	-91.453706
-75.653713	-82.232499	-92.187509
-74.385338	-85.976899	-88.224495
-74.408091	-85.782812	-87.4987
-76.292814	-88.059337	-87.259629
-76.843558	-96.347261	-79.582101
-77.883362	-97.883989	-76.503235
-76.52453	-100.896298	-72.417191
-77.028112	-100.545496	-73.492227
-79.494132	-100.506278	-75.363826
-78.119027	-100.825461	-73.148172
-81.715318	-79.123452	-96.841373
-82.589244	-80.935158	-91.583733
-81.766588	-82.798901	-91.792999
-81.341171	-89.756609	-86.248569
-81.722683	-90.150369	-85.336559
-81.57449	-90.971843	-85.234996
-81.542166	-92.526907	-84.176686
-81.048615	-92.719678	-84.305768
-82.471718	-95.01026	-83.874689
-80.29204	-96.035226	-80.313027
-84.011853	-95.046503	-82.984115
-80.312284	-95.894421	-79.489676
-81.221954	-97.535479	-78.822614
-79.398856	-96.563955	-79.165237
-80.95849	-99.185212	-76.213238
-81.8857	-97.02301	-76.914948
-81.553187	-100.510823	-74.830863
-81.629386	-98.726612	-72.134627
-86.825004	-79.824072	-92.142884
-82.716272	-79.193021	-92.163663
-85.673456	-84.619095	-89.254694
-87.217377	-84.256312	-89.026587
-84.808938	-85.754376	-90.247655
-84.849323	-84.656934	-89.668155
-85.239692	-87.939087	-86.889759
-86.847074	-91.367524	-84.076862
-86.264192	-92.513356	-82.971963
-85.488014	-92.052345	-84.316986
-86.640589	-93.337286	-82.954232
-84.418111	-95.775935	-79.463644
-86.321125	-96.910374	-78.301235
-85.389515	-97.238381	-74.865537
-82.995186	-98.708134	-75.467429
-90.216422	-83.395731	-91.259989
-89.99941	-85.56395	-88.210076
-88.641579	-88.336848	-86.837427
-89.396845	-87.850047	-87.497627
-89.365105	-90.711579	-85.256759
-89.435186	-91.160925	-84.683328
-88.363535	-92.764936	-82.645149
-87.776808	-95.481742	-80.980212
-88.44115	-95.049629	-79.434395
-88.14926	-95.770798	-79.59195
-84.943237	-97.019061	-75.686169
-85.20206	-97.726054	-74.508568
-91.63808	-84.501283	-88.773744
-90.408595	-87.587684	-86.208774
-91.679353	-86.985618	-86.622051
-90.958572	-87.903458	-86.108582
-88.494758	-89.731464	-86.095694
-90.283805	-87.917286	-87.234216
-88.75482	-88.419554	-85.415736
-90.30581	-89.505968	-84.414228
-90.326123	-94.141695	-82.637139
-88.279036	-95.551602	-78.683613
-88.07387	-94.618098	-79.619026
-90.734212	-95.535629	-79.164761
-89.232866	-96.175295	-78.222096
-90.246519	-77.15708	-89.56178
-90.605537	-78.104332	-89.476782
-91.046307	-77.189332	-89.008485
-91.716224	-82.892541	-87.620475
-91.996874	-81.756116	-88.254842
-92.461862	-83.270943	-86.267737
-91.336272	-85.700294	-87.472124
-92.391162	-86.925578	-86.736194
-91.477439	-87.051393	-85.921911
-91.40187	-87.507606	-84.527294
-90.979697	-87.292481	-85.127348
-91.130613	-90.162855	-82.825075
-90.591937	-91.997351	-83.404357
-90.87556	-90.406307	-82.799995
-90.597338	-91.40912	-82.186332
-90.856606	-91.974396	-81.729792
-91.073054	-91.970869	-82.065511
-90.78535	-92.006001	-82.055323
-90.536037	-93.651237	-81.022477
-91.575767	-92.937752	-81.610707
-91.9634	-92.096796	-80.831811
-92.699735	-92.932373	-79.223132
-91.507232	-94.475417	-78.007515
-92.789081	-85.816653	-86.196788
-92.813943	-82.946765	-86.972895
-93.170748	-85.272226	-85.334859
-93.04564	-84.823879	-85.924173
-93.061166	-84.937461	-85.789945
-92.123572	-88.717949	-84.132219
-92.940746	-86.896701	-85.390724
-91.776915	-90.043804	-82.244674
-91.901295	-93.079934	-76.388176
-93.417129	-92.599567	-78.381125
-92.771705	-92.890403	-75.580033
-93.240617	-78.87585	-86.101406
-93.297265	-81.808259	-85.885716
-93.681721	-83.009761	-84.201486
-93.545006	-85.223009	-83.458067
-93.575261	-83.844506	-82.106984
-92.579123	-87.943354	-83.74297
-93.429745	-85.594898	-81.990856
-93.8627	-87.672823	-78.87209
-93.567642	-86.769656	-79.521173
-93.746943	-86.486151	-80.284734
-93.594626	-88.24934	-77.867916
-92.680792	-89.000607	-80.277139
-94.072865	-90.430045	-77.84059
-94.259474	-92.194327	-75.763551
-94.900651	-91.061103	-74.687352
-93.382631	-77.71045	-85.486807
-94.004934	-78.620685	-85.088838
-94.877069	-80.175271	-84.000693
-94.40825	-83.738035	-83.562555
-95.584451	-82.811167	-82.854709
-95.503403	-85.388627	-78.705383
-95.301215	-84.967104	-79.197027
-95.264668	-86.20733	-78.941435
-95.070215	-86.892207	-77.63942
-95.515466	-86.600375	-78.13453
-95.682925	-87.10763	-76.132161
-95.106127	-88.622505	-77.105546
-95.834758	-88.5843	-76.104055
-95.128638	-87.553401	-77.464614
-95.272054	-86.719728	-77.104499
-94.99766	-90.114342	-74.715518
-94.836656	-90.678148	-75.344243
-95.074521	-90.047451	-75.20587
-95.104458	-89.622348	-75.962347
-95.19075	-89.163426	-74.657337
-95.626088	-88.783623	-74.882284
-95.888392	-88.570592	-75.719271
-95.107082	-89.556392	-73.975814
-95.196682	-75.631033	-83.026541
-94.912125	-76.582927	-83.08588
-96.170167	-79.667751	-82.162657
-96.026533	-80.568795	-81.928965
-96.433311	-82.117916	-79.807679
-95.795464	-83.64737	-80.501387
-96.662758	-84.390693	-78.228684
-96.056471	-84.609429	-80.197124
-96.333551	-88.209672	-75.428779
-96.866186	-78.064875	-82.027722
-97.105124	-80.476763	-79.97209
-96.874919	-81.774248	-81.807155
-97.462373	-83.044994	-79.402105
-97.529147	-85.365916	-77.602778
-96.831852	-86.90613	-73.779021
-96.609029	-86.615486	-75.111734
-97.062396	-79.274191	-81.173086
-96.782535	-83.34087	-77.803661
-97.608531	-81.338898	-75.361111
-97.828125	-80.087765	-76.660707
-98.305941	-82.871393	-73.848148
-97.620822	-77.118442	-77.444141
-97.928298	-74.6922	-78.261837
-98.028396	-77.818101	-74.537268
-98.500356	-75.956292	-76.5269
-98.009287	-80.34652	-75.28415
-98.601934	-79.665903	-73.402697
-98.886661	-79.363729	-73.075131
-97.827666	-81.042191	-73.971828
-98.650069	-75.21271	-75.424644
-98.84525	-73.762309	-74.272928
-98.845756	-74.678089	-73.927037
-98.582012	-77.310845	-74.84339
-98.331824	-79.783297	-73.259937
-98.717999	-73.884173	-75.672052
-98.66918	-77.304445	-73.126996
-99.319816	-76.644949	-72.8044
-93.80942	-83.755116	-82.095083
-72.853163	-81.56764	-94.217024
-74.930553	-80.930682	-97.300168
-70.609715	-82.815666	-93.691753
-72.496766	-83.790397	-91.445058
-70.187927	-85.139206	-90.451241
-69.755637	-85.654444	-90.018484
-71.629413	-84.963973	-91.156987
-72.557638	-83.677716	-91.551842
-70.000994	-86.130767	-89.489174
-68.490692	-86.653852	-88.042661
-69.415744	-87.276778	-87.765004
-71.132332	-85.893308	-89.528779
-69.327111	-86.178628	-88.456849
-70.184594	-86.365727	-87.700845
-72.689156	-87.716112	-87.061161
-70.263124	-87.967541	-87.203033
-72.079529	-90.906211	-84.400968
-72.358793	-99.734834	-75.334447
-72.894692	-99.632228	-76.161764
-73.267328	-100.80278	-74.292981
-71.688939	-100.495993	-74.374165
-73.730767	-100.235737	-74.80567
-73.058069	-101.283506	-73.536591
-73.47026	-100.473525	-74.424329
-74.29945	-100.290781	-74.768596
-75.384136	-77.145613	-94.82859
-76.230783	-74.705553	-97.1403
-75.060237	-73.610436	-98.095321
-74.842789	-74.327652	-98.543733
-75.834328	-75.066618	-97.397691
-74.722083	-75.373705	-98.258918
-76.061174	-76.969318	-96.588322
-76.165272	-82.744085	-93.387289
-76.292358	-81.14121	-93.823795
-77.185102	-81.314145	-90.681063
-76.123058	-83.088974	-89.647087
-75.914792	-85.86937	-89.112521
-75.207528	-84.79898	-89.93932
-74.573282	-82.974263	-90.15404
-73.50678	-86.734895	-87.420334
-77.698764	-88.909995	-86.325041
-75.901943	-88.63846	-86.553064
-77.982483	-90.362092	-86.304931
-79.319656	-88.637703	-86.724232
-76.859343	-90.77109	-85.253971
-77.560627	-93.353328	-81.660251
-76.074533	-93.410901	-82.087316
-76.193495	-98.731997	-75.999485
-75.754287	-100.299539	-73.775726
-75.453799	-99.813278	-75.112314
-76.385566	-98.84653	-75.860963
-78.320176	-99.970453	-74.777583
-77.367551	-99.637483	-75.59875
-76.220035	-100.271809	-74.758136
-80.470353	-76.083418	-96.084402
-80.920835	-75.600441	-95.510863
-81.393235	-75.466195	-94.700622
-81.063175	-78.24949	-92.50565
-81.053287	-81.053818	-94.027053
