-18.251354	-20.533974	-22.68748
-16.911303	-21.191124	-21.520132
-18.024254	-20.319781	-23.102256
-19.444504	-19.619274	-21.559366
-19.053352	-19.401692	-23.010581
-17.141216	-17.073599	-23.920858
-19.864946	-19.278096	-21.012721
-16.653806	-21.307276	-21.245065
-18.277166	-20.95315	-20.233322
-18.262589	-21.859646	-21.041958
-18.796639	-19.588997	-23.418636
-19.40865	-20.949508	-22.485746
-18.203871	-20.243154	-22.713287
-18.320939	-19.676958	-22.902314
-18.43936	-18.701004	-23.766654
-17.305915	-21.401036	-21.106291
-18.996126	-19.191124	-23.13114
-19.052514	-19.133011	-23.071377
-17.202962	-18.411996	-23.854589
-16.789737	-18.884354	-23.608784
-17.222474	-20.26778	-23.197919
-15.933758	-20.471534	-23.223863
-19.955288	-18.191216	-23.433493
-17.713123	-17.439893	-24.108421
-18.408869	-20.03915	-23.581378
-16.881061	-21.435894	-20.923374
-16.618276	-21.017955	-21.704187
-18.529824	-20.950643	-22.978096
-17.023054	-21.095874	-21.266663
-19.450596	-18.968592	-23.225897
-19.22799	-20.445286	-21.873439
-19.734754	-20.076302	-22.38211
-17.442305	-20.955881	-20.711014
-17.441602	-18.759311	-23.767529
-19.076788	-20.462258	-20.273616
-17.391362	-21.930249	-22.969547
-19.799206	-18.22647	-23.577555
-18.693644	-20.586691	-22.03637
-19.608748	-19.40478	-21.854381
-18.088038	-19.316826	-23.361087
-18.905157	-18.364214	-23.378589
-18.248987	-20.960465	-21.357614
-19.119085	-19.602901	-21.789107
-19.610942	-19.774377	-20.536446
-18.071397	-21.323099	-21.817753
-18.623072	-20.882879	-22.435957
-17.955466	-19.64891	-24.030737
-18.75423	-20.188606	-22.94651
-17.593889	-21.500716	-21.442168
-17.844401	-20.740559	-23.300959
-19.824585	-19.193203	-23.277302
-19.433625	-20.281052	-21.15985
-18.002962	-21.400866	-21.271517
-19.06262	-19.196436	-22.236653
-18.979131	-20.78455	-21.414341
