-22.624513	-24.009907	-25.733879
-21.937146	-24.74101	-25.03989
-23.742479	-24.850353	-23.760038
-22.64538	-24.36301	-25.563889
-23.102852	-23.46743	-26.486081
-23.1039	-23.535959	-25.346235
-24.289349	-23.510951	-26.029664
-22.482314	-23.153098	-26.704218
-20.844505	-24.030251	-25.879727
-23.111321	-23.647684	-25.078005
-22.880494	-24.3058	-25.000853
-21.597635	-24.754473	-25.02905
-22.943754	-24.108177	-24.803606
-21.246825	-21.448454	-26.850259
-22.232482	-23.820258	-26.411237
-24.619866	-22.548759	-25.795081
-22.972075	-22.441329	-26.533292
-22.88236	-24.274401	-25.395175
-23.352196	-24.489743	-24.462944
-22.933342	-23.507775	-26.14163
-21.124252	-23.463788	-26.946096
-23.51319	-23.109418	-26.115388
-22.037017	-25.507432	-24.417702
-22.775969	-24.492551	-24.1415
-22.652548	-23.858316	-25.478245
-22.607747	-25.169656	-24.096788
-23.381686	-23.765293	-24.289768
