-24.349937	-24.299631	-25.216997
-23.910683	-23.639318	-26.531017
-24.603474	-24.943236	-24.892206
-23.375151	-24.083427	-26.101282
-20.999903	-25.464185	-22.52887
-23.51539	-23.841287	-25.362228
-22.696831	-25.187187	-24.913319
-22.079921	-24.182375	-26.197577
-22.117275	-24.862671	-25.74948
-22.03926	-20.923263	-27.021419
-24.479464	-22.704116	-25.103859
-22.325168	-23.543842	-26.630959
-22.163969	-24.875709	-25.435149
-19.133534	-22.10184	-26.925554
-21.22774	-21.976799	-27.030319
-21.925544	-24.42225	-26.130071
-21.834394	-21.036256	-27.455729
-21.263353	-21.948182	-26.827424
-23.007715	-24.700353	-26.128878
