-23.785429	-23.033317	-25.678253
-21.891122	-24.844574	-25.870577
-23.588557	-23.797271	-26.373091
-20.06857	-23.720386	-26.863004
-23.50892	-23.908948	-25.877421
-24.173447	-21.733266	-25.735385
-24.908606	-23.485369	-24.708746
-23.351121	-24.06621	-25.540344
-24.303784	-23.009789	-24.803299
-21.265533	-21.131163	-27.357127
-21.057445	-20.631825	-27.76397
-21.270329	-23.952946	-26.757561
-21.867448	-24.603236	-26.647112
-23.373825	-24.027656	-25.335234
-22.38443	-24.73359	-25.093543
-23.399138	-23.990012	-24.349041
-23.530739	-23.500339	-26.593296
-19.859237	-25.084796	-25.334513
-22.759392	-24.51085	-25.580059
-22.589611	-25.676243	-23.958015
-23.131588	-22.848364	-26.765522
-22.854	-24.628336	-25.419305
-22.292918	-24.738611	-25.325193
-22.851734	-24.863554	-24.914796
-19.839031	-22.898568	-27.31813
-23.157039	-24.066645	-24.249431
-22.560096	-23.952467	-26.346768
-22.834091	-25.479147	-24.972882
-22.072227	-23.567364	-26.789849
