-24.349937	-24.299631	-25.216997
-23.910683	-23.639318	-26.531017
-24.603474	-24.943236	-24.892206
-23.375151	-24.083427	-26.101282
-20.999903	-25.464185	-22.52887
-23.51539	-23.841287	-25.362228
-22.696831	-25.187187	-24.913319
-22.079921	-24.182375	-26.197577
-22.117275	-24.862671	-25.74948
-22.03926	-20.923263	-27.021419
-24.479464	-22.704116	-25.103859
-22.325168	-23.543842	-26.630959
-22.163969	-24.875709	-25.435149
-19.133534	-22.10184	-26.925554
-21.22774	-21.976799	-27.030319
-21.925544	-24.42225	-26.130071
-21.834394	-21.036256	-27.455729
-21.263353	-21.948182	-26.827424
-23.007715	-24.700353	-26.128878
-23.785429	-23.033317	-25.678253
-21.891122	-24.844574	-25.870577
-23.588557	-23.797271	-26.373091
-20.06857	-23.720386	-26.863004
-23.50892	-23.908948	-25.877421
-24.173447	-21.733266	-25.735385
-24.908606	-23.485369	-24.708746
-23.351121	-24.06621	-25.540344
-24.303784	-23.009789	-24.803299
-21.265533	-21.131163	-27.357127
-21.057445	-20.631825	-27.76397
-21.270329	-23.952946	-26.757561
-21.867448	-24.603236	-26.647112
-23.373825	-24.027656	-25.335234
-22.38443	-24.73359	-25.093543
-23.399138	-23.990012	-24.349041
-23.530739	-23.500339	-26.593296
-19.859237	-25.084796	-25.334513
-22.759392	-24.51085	-25.580059
-22.589611	-25.676243	-23.958015
-23.131588	-22.848364	-26.765522
-22.854	-24.628336	-25.419305
-22.292918	-24.738611	-25.325193
-22.851734	-24.863554	-24.914796
-19.839031	-22.898568	-27.31813
-23.157039	-24.066645	-24.249431
-22.560096	-23.952467	-26.346768
-22.834091	-25.479147	-24.972882
-22.072227	-23.567364	-26.789849
-22.624513	-24.009907	-25.733879
-21.937146	-24.74101	-25.03989
-23.742479	-24.850353	-23.760038
-22.64538	-24.36301	-25.563889
-23.102852	-23.46743	-26.486081
-23.1039	-23.535959	-25.346235
-24.289349	-23.510951	-26.029664
-22.482314	-23.153098	-26.704218
-20.844505	-24.030251	-25.879727
-23.111321	-23.647684	-25.078005
-22.880494	-24.3058	-25.000853
-21.597635	-24.754473	-25.02905
-22.943754	-24.108177	-24.803606
-21.246825	-21.448454	-26.850259
-22.232482	-23.820258	-26.411237
-24.619866	-22.548759	-25.795081
-22.972075	-22.441329	-26.533292
-22.88236	-24.274401	-25.395175
-23.352196	-24.489743	-24.462944
-22.933342	-23.507775	-26.14163
-21.124252	-23.463788	-26.946096
-23.51319	-23.109418	-26.115388
-22.037017	-25.507432	-24.417702
-22.775969	-24.492551	-24.1415
-22.652548	-23.858316	-25.478245
-22.607747	-25.169656	-24.096788
-23.381686	-23.765293	-24.289768
