-9.480017	-13.416678	-16.386597
-9.474203	-14.819657	-16.167843
-10.42018	-18.085076	-12.957659
-10.617236	-17.775141	-12.92042
-10.547095	-18.454106	-11.813369
-11.05788	-18.214664	-12.279983
-9.942609	-18.184465	-12.952473
-10.732808	-18.398939	-12.204845
-12.45565	-11.704412	-17.003226
-11.959849	-12.208308	-16.970378
-11.529619	-13.208633	-16.641735
-12.172348	-13.78864	-16.306022
-12.226328	-13.040498	-16.572976
-12.156759	-14.183433	-16.081721
-11.863097	-14.475213	-16.319273
-10.405657	-14.675991	-16.306069
-13.020464	-14.706865	-15.405464
-10.834017	-16.642323	-14.779932
-12.551752	-16.336122	-14.912716
-11.061281	-16.345663	-14.507094
-10.67942	-17.645281	-13.954526
-11.29085	-18.045149	-12.602397
-11.283906	-17.914922	-12.815422
-11.035695	-17.714279	-13.08164
-10.108794	-17.724808	-13.505711
-11.307757	-17.561518	-12.517115
-11.500407	-17.661637	-11.817625
-11.382962	-17.527634	-12.319019
-12.140986	-12.856192	-16.966614
-12.109981	-14.14123	-16.11064
-13.17702	-11.994212	-16.560042
-13.223865	-13.244364	-16.344429
-12.932634	-12.658986	-16.689185
-13.547558	-14.813451	-15.352301
-11.929147	-15.87437	-15.905733
-11.861163	-16.750784	-14.423762
-12.59432	-16.04572	-14.383315
-12.773743	-16.088515	-13.704099
-12.684647	-17.497303	-14.192913
-11.669267	-17.514652	-12.031831
-13.035712	-17.042056	-13.442273
-11.505312	-17.51698	-12.523309
-11.73657	-17.618378	-11.3493
-13.430023	-12.849682	-16.359389
-13.253706	-12.600987	-16.545411
-12.821008	-12.887512	-16.757367
-13.803136	-13.820775	-15.061675
-13.611725	-12.500866	-16.25227
-13.903856	-13.000801	-16.148864
-13.715415	-14.607541	-16.031341
-13.194913	-13.756614	-16.300876
-13.726319	-13.548767	-15.493104
-13.020464	-14.706865	-15.405464
-12.985312	-15.629055	-15.748292
-12.850379	-15.722713	-14.266351
-13.073142	-16.932586	-13.646091
-12.747412	-17.396992	-13.135781
-12.873074	-16.05531	-14.00182
-13.736708	-16.508129	-11.533232
-13.15637	-15.925204	-13.845081
-12.747412	-17.396992	-13.135781
-13.677363	-16.897388	-12.445334
-13.362772	-16.785743	-12.501358
-14.111231	-12.687738	-15.844644
-14.314136	-11.477894	-16.114132
-14.277137	-12.417885	-15.506587
-14.395411	-10.513287	-15.659881
-13.211766	-11.818993	-16.592891
-13.325141	-15.880681	-14.175486
-13.372408	-15.685213	-15.090478
-14.266515	-14.759654	-14.278499
-14.563463	-13.67418	-15.347008
-14.046241	-15.339804	-15.014325
-13.633883	-15.709055	-13.445103
-13.371325	-16.346974	-12.794968
-13.671672	-17.162857	-12.3358
-13.199667	-17.039728	-12.950795
-15.315053	-12.372677	-15.312091
-14.913007	-15.194066	-12.207386
-14.702285	-15.425589	-13.350991
-14.551458	-14.651649	-13.921752
-14.071291	-15.650829	-14.621554
-14.103185	-16.443933	-12.587009
-13.80041	-16.011358	-13.330698
-15.626098	-11.347879	-14.458118
-15.180742	-13.118347	-15.499273
-15.389442	-12.985359	-14.015415
-14.988414	-14.319311	-14.952531
-15.902872	-14.109603	-12.532638
-15.046443	-14.200405	-13.677302
-14.87307	-15.420438	-12.408248
-14.354431	-16.012097	-11.600592
-15.295516	-15.006292	-12.477209
-15.115603	-15.091928	-10.406458
-15.384435	-15.067844	-11.506085
-15.384435	-15.067844	-11.506085
-15.489929	-12.532596	-13.987896
-15.587996	-12.078585	-14.636123
-15.262574	-13.70133	-13.330088
-15.735026	-12.005243	-14.179627
-15.903419	-12.739298	-13.893278
-15.1426	-13.7028	-13.994522
-15.781454	-12.108759	-14.142087
-15.613024	-13.658067	-13.013626
-15.386215	-13.017026	-13.976839
-15.501473	-14.050483	-13.001862
-14.9799	-14.942376	-12.652406
-15.393008	-14.413358	-12.816052
-14.794258	-15.142696	-12.966195
-14.587107	-15.912319	-11.758157
-15.384435	-15.067844	-11.506085
-14.899152	-15.611567	-12.032159
-14.734643	-15.797424	-12.353617
-14.223159	-16.442463	-11.922575
-16.4189	-11.906234	-13.755572
-16.135853	-10.450513	-14.482707
-15.727544	-11.899518	-14.229922
-15.87679	-13.918474	-12.908727
-16.190633	-12.315151	-13.620091
-16.418353	-13.276539	-12.394932
-16.305779	-12.838896	-13.000021
-15.953683	-14.105922	-12.254329
-15.346327	-15.002611	-12.1989
-14.949622	-15.12945	-11.126231
-14.949622	-15.12945	-11.126231
-15.414633	-14.778503	-11.894453
-15.029921	-15.03749	-12.090155
-15.380004	-14.465424	-12.320388
-14.779178	-15.613037	-12.696593
-16.469164	-13.272858	-12.116623
-14.230463	-15.815144	-11.815925
-14.04915	-16.453699	-11.619516
-15.446818	-14.619097	-11.763014
-16.21334	-11.964277	-14.20502
-15.343023	-13.469495	-13.521593
-16.620538	-12.676493	-12.906502
-15.902872	-14.109603	-12.532638
-15.810997	-14.173228	-12.339503
-15.744099	-14.421085	-12.360302
-16.237077	-13.651779	-13.493861
-15.566007	-14.182138	-12.684332
-15.310749	-14.524049	-12.814084
-16.323947	-12.909572	-12.598811
-16.469478	-10.440612	-13.679956
-16.920573	-12.756211	-11.549512
-16.971384	-12.75253	-11.271203
-15.916853	-14.258175	-11.049033
-16.61687	-12.722176	-11.855273
-16.570316	-10.800327	-13.664618
-16.470499	-11.14371	-13.030361
-16.61687	-12.722176	-11.855273
-16.61687	-12.722176	-11.855273
-16.677318	-11.240122	-12.453396
-16.971698	-9.920284	-12.834536
-16.971698	-9.920284	-12.834536
-16.711695	-10.784681	-12.821671
-16.74653	-11.967827	-12.416163
-16.879305	-10.184967	-12.391997
-16.74653	-11.967827	-12.416163
-16.732773	-10.864193	-12.540827
-16.803766	-12.131558	-12.163565
-16.798377	-10.637344	-12.449701
-17.173179	-10.302786	-12.345403
-16.809198	-11.521212	-12.402015
-16.809198	-11.521212	-12.402015
-17.298682	-11.503917	-12.061871
-16.988958	-11.546904	-11.794329
-16.711695	-10.784681	-12.821671
-16.460837	-12.112676	-12.914649
-16.385841	-12.399393	-13.334932
-15.102554	-13.990774	-13.077119
-16.548472	-11.034655	-13.023955
-16.226874	-12.711666	-13.510568
-15.329337	-13.698258	-14.140751
-14.067539	-14.203682	-14.981269
-15.740752	-13.063453	-13.971139
-14.095333	-15.158133	-14.73481
