-10.080988	-9.374091	-17.384093
-11.149538	-15.320416	-15.858406
-9.362293	-17.843113	-13.396156
-8.992851	-18.503052	-11.260044
-11.57141	-11.293227	-17.323093
-12.585581	-14.379524	-15.972208
-12.218186	-16.570067	-15.340398
-11.869201	-15.10023	-16.77595
-11.502652	-16.7503	-15.188728
-12.110958	-17.122852	-14.500496
-11.218704	-16.495819	-15.340518
-10.442121	-16.55765	-15.412403
-10.981263	-17.191722	-14.268523
-11.248606	-16.961995	-15.107025
-9.972252	-17.225224	-14.269764
-10.9881	-18.211252	-13.179455
-11.4451	-17.893124	-12.884692
-11.370641	-18.193919	-12.17036
-10.798717	-17.911933	-13.319462
-11.370641	-18.193919	-12.17036
-11.221835	-18.212336	-11.788505
-10.604961	-17.946076	-13.240194
-10.732808	-18.398939	-12.204845
-11.86707	-18.170983	-12.715417
-12.721537	-11.744804	-17.106758
-13.010578	-13.731597	-16.165852
-13.144701	-11.93915	-16.883334
-13.428757	-13.792602	-15.859456
-13.148461	-13.593538	-16.424484
-12.538075	-14.311904	-16.159131
-13.562492	-15.09891	-15.67984
-12.420647	-13.808298	-16.547967
-12.873486	-14.400683	-15.718563
-12.470881	-15.836993	-15.785696
-11.937208	-14.646635	-16.052742
-13.081278	-16.04589	-15.281581
-12.634858	-13.944775	-16.202125
-12.451135	-16.567895	-15.280055
-13.651561	-15.385465	-15.392481
-12.218186	-16.570067	-15.340398
-12.684647	-17.497303	-14.192913
-13.139779	-16.359194	-14.967261
-11.546664	-17.833876	-14.124048
-13.139779	-16.359194	-14.967261
-12.116765	-17.150495	-14.429861
-11.832121	-17.56601	-13.485854
-12.684647	-17.497303	-14.192913
-11.832121	-17.56601	-13.485854
-11.855577	-17.563605	-12.741519
-12.508466	-16.60918	-14.744955
-11.283906	-17.914922	-12.815422
-11.855577	-17.563605	-12.741519
-12.572735	-17.611701	-12.555581
-11.153061	-17.986027	-12.798694
-12.528872	-17.647572	-11.852822
-12.528872	-17.647572	-11.852822
-13.07072	-13.050294	-17.081749
-13.225428	-13.545528	-16.796943
-14.374426	-13.084616	-15.600436
-13.709778	-13.344759	-15.931202
-13.102422	-14.241448	-15.875773
-14.098669	-12.655294	-15.925488
-13.383341	-13.196675	-15.969864
-13.501282	-13.946905	-15.810136
-12.538075	-14.311904	-16.159131
-12.82954	-16.260711	-15.090678
-12.146507	-16.673627	-14.585068
-13.452916	-15.832731	-15.081152
-13.36636	-16.08219	-15.008216
-13.36636	-16.08219	-15.008216
-13.610381	-17.025565	-12.244948
-12.5572	-16.741135	-14.508254
-13.605936	-16.539391	-14.100528
-13.52685	-17.14429	-13.366136
-13.323906	-17.094708	-14.014582
-12.747412	-17.396992	-13.135781
-12.747412	-17.396992	-13.135781
-13.730355	-17.024095	-11.580514
-13.73603	-16.808846	-12.29984
-14.690792	-12.240848	-15.644042
-14.425041	-11.759032	-15.746051
-14.314948	-12.237452	-16.8045
-14.728994	-13.283307	-15.180728
-14.33953	-12.403606	-15.841312
-14.657348	-13.541024	-15.506219
-15.386215	-13.017026	-13.976839
-14.484634	-12.63553	-15.629082
-14.111231	-12.687738	-15.844644
-14.005474	-12.943188	-15.684785
-14.500647	-14.65533	-14.200061
-14.251282	-15.241897	-13.941624
-13.883276	-14.826805	-15.677708
-14.020732	-15.849521	-14.717343
-15.076255	-14.562992	-13.223957
-14.248764	-14.426298	-14.734397
-13.618262	-16.143715	-13.337926
-13.94669	-16.057152	-13.761869
-14.041311	-16.367244	-12.280916
-14.237713	-16.035704	-12.632457
-14.702285	-15.425589	-13.350991
-14.251282	-15.241897	-13.941624
-14.073215	-16.164294	-13.066573
-13.677363	-16.897388	-12.445334
-14.041311	-16.367244	-12.280916
-14.655598	-10.86711	-15.662875
-14.649286	-13.30487	-15.589947
-14.795329	-13.015275	-15.599741
-15.273753	-13.089095	-14.227021
-14.988414	-14.319311	-14.952531
-14.96789	-12.790812	-15.131325
-14.244766	-13.838965	-15.039546
-14.88173	-14.869486	-13.691145
-14.662796	-15.700534	-12.224624
-14.243761	-15.638727	-12.714719
-13.677363	-16.897388	-12.445334
-14.899152	-15.611567	-12.032159
-13.804877	-16.631384	-11.846177
-15.273753	-13.089095	-14.227021
-15.225844	-11.8365	-15.0844
-15.675152	-13.148215	-13.757797
-15.46101	-12.18255	-14.893708
-15.362813	-14.164535	-13.030864
-15.310749	-14.524049	-12.814084
-14.822259	-15.424119	-12.686557
-14.587107	-15.912319	-11.758157
-14.779178	-15.613037	-12.696593
-14.079263	-15.767317	-13.148835
-14.164969	-16.326657	-12.482153
-14.662796	-15.700534	-12.224624
-15.083125	-15.36274	-11.290227
-15.903419	-12.739298	-13.893278
-15.789234	-12.256031	-14.089315
-15.885969	-11.110492	-14.664038
-16.001663	-11.302752	-14.615875
-15.122119	-13.036221	-14.65242
-15.773446	-12.112939	-14.136614
-16.399437	-12.189719	-13.425348
-16.4189	-11.906234	-13.755572
-15.599169	-14.075568	-12.838399
-14.7303	-14.999041	-12.825487
-14.779178	-15.613037	-12.696593
-14.846682	-14.911544	-13.297456
-15.248081	-14.970664	-12.828232
-14.960758	-15.035279	-12.47628
-15.384435	-15.067844	-11.506085
-15.298892	-14.966983	-12.549923
-15.115603	-15.091928	-10.406458
-15.414633	-14.778503	-11.894453
-14.223159	-16.442463	-11.922575
-15.115603	-15.091928	-10.406458
-16.058706	-11.042096	-14.659942
-15.41866	-12.849011	-14.136021
-15.733771	-11.499798	-14.744236
-16.042672	-11.717896	-14.110653
-16.392271	-13.08541	-12.771021
-14.674031	-15.673002	-12.533501
-15.439706	-14.351983	-12.376466
-15.342283	-14.241868	-12.869329
-15.412579	-14.842074	-12.394116
-15.902872	-14.109603	-12.532638
-14.913007	-15.194066	-12.207386
-15.401372	-15.091239	-11.186739
-16.418353	-13.276539	-12.394932
-15.384435	-15.067844	-11.506085
-16.224847	-12.77164	-12.931359
-16.679482	-10.453303	-13.444346
-16.920573	-12.756211	-11.549512
-16.469164	-13.272858	-12.116623
-16.620538	-12.676493	-12.906502
-15.969984	-13.675305	-11.042241
-16.517205	-12.85485	-12.387262
-15.953683	-14.105922	-12.254329
-16.101389	-13.55524	-11.992979
-16.494841	-12.950825	-11.511397
-16.61687	-12.722176	-11.855273
-15.963782	-13.646054	-11.419731
