-61.828884	-62.415702	-66.291445
-63.306968	-61.012568	-66.00202
-64.105714	-65.028652	-65.374086
-62.070559	-62.748859	-65.67789
-61.075428	-65.943276	-61.077617
-65.672511	-63.142102	-63.892663
-61.369954	-65.495309	-59.975167
-65.332878	-64.763352	-64.203562
-66.308315	-62.252258	-63.72988
-61.892078	-61.665943	-66.560874
-66.125142	-59.139581	-64.434847
-57.521512	-57.564752	-65.791394
-62.790288	-63.397529	-62.132876
-62.494276	-63.931684	-61.990628
-63.158968	-59.979776	-63.619886
-62.319115	-62.656112	-64.058964
-62.408832	-63.110052	-62.469427
-64.079929	-63.038543	-60.588339
-61.289798	-66.505206	-61.809817
-61.624955	-64.782985	-61.1804
-63.132642	-60.57025	-63.848482
-65.595057	-58.889806	-60.855053
-60.38827	-59.228956	-64.493997
-62.952286	-64.116857	-63.960312
-61.233601	-63.933298	-64.332597
-61.950872	-63.617303	-66.009622
-63.706288	-60.431858	-63.884744
-64.626729	-62.821723	-62.510424
-61.145205	-64.715918	-64.286827
-63.250304	-65.20815	-63.512027
-60.54449	-67.269681	-62.728973
-61.550639	-60.886118	-67.493508
-64.080914	-60.509423	-62.874715
-63.311112	-62.390172	-64.505112
-63.705949	-64.018628	-61.18199
