-11.241223	-11.285421	-17.578553
-12.863514	-13.092882	-16.977192
-12.425838	-13.584845	-17.115258
-12.063194	-12.081402	-17.174232
-11.858708	-14.075518	-17.202642
-12.723032	-14.285916	-16.975032
-11.991735	-14.04673	-17.312137
-11.059637	-16.857202	-15.098531
-10.295801	-17.674316	-14.92066
-9.66656	-18.012177	-13.729538
-10.234685	-18.304558	-12.65351
-13.622029	-13.334325	-16.600356
-12.888447	-14.637993	-16.806937
-12.691999	-15.792956	-16.140643
-13.117009	-14.574257	-16.852179
-12.165864	-16.848512	-15.648688
-12.664388	-13.966506	-17.081266
-12.800643	-15.418025	-16.808573
-13.443255	-14.372382	-16.859699
-13.096105	-14.742051	-16.804184
-12.103291	-15.67077	-16.588626
-12.634213	-15.975987	-16.142364
-12.191181	-16.825516	-15.014019
-13.377962	-15.160187	-16.468277
-12.332049	-16.388855	-16.201926
-12.852914	-16.768687	-15.291863
-11.388634	-17.182115	-14.97235
-12.635183	-15.915591	-16.044121
-11.431616	-17.155692	-14.911779
-11.606986	-16.610769	-15.71963
-10.855043	-17.187928	-15.309744
-11.015336	-17.392373	-14.997445
-11.58876	-17.895295	-14.767629
-12.397966	-17.189304	-14.59755
-11.715726	-17.757334	-13.926895
-11.81124	-17.592982	-13.652949
-11.600737	-17.427513	-14.846685
-12.071987	-17.418511	-14.137038
-10.977384	-17.9923	-14.129526
-10.522297	-18.472519	-11.858345
-10.817804	-18.295744	-12.95865
-10.732808	-18.398939	-12.204845
-12.101681	-17.783311	-13.489804
-10.462976	-18.107709	-13.596591
-11.747096	-18.172453	-13.379851
-13.038864	-15.202501	-16.670672
-14.151304	-13.931249	-16.218001
-13.901429	-15.039213	-16.33777
-13.749631	-15.227646	-16.451686
-13.639468	-15.059149	-16.453074
-12.88119	-16.000832	-15.981051
-13.794218	-15.908349	-15.62397
-13.047435	-15.127144	-16.671306
-13.639468	-15.059149	-16.453074
-13.197477	-16.195968	-15.087362
-13.075798	-15.573055	-16.527839
-12.715777	-16.328293	-15.758147
-13.417297	-15.449702	-16.314317
-12.326172	-16.748441	-15.595878
-12.995355	-16.452599	-15.644609
-13.155277	-16.389098	-14.619337
-12.453236	-17.134635	-14.369844
-12.650791	-17.090097	-14.376038
-13.101585	-16.507199	-14.420592
-13.138715	-17.126289	-14.170147
-12.141191	-17.435387	-14.095842
-12.317034	-17.257622	-13.900062
-12.875207	-17.098261	-14.186254
-12.453236	-17.134635	-14.369844
-12.176114	-17.490414	-13.749856
-12.314156	-17.571551	-13.631036
-12.18475	-17.786137	-13.102826
-12.453236	-17.134635	-14.369844
-12.860524	-16.546403	-14.608117
-13.070131	-16.588006	-14.26619
-12.314156	-17.571551	-13.631036
-11.362536	-18.24259	-12.102413
-11.763102	-18.018702	-12.441045
-12.201212	-17.761411	-12.352947
-12.264648	-17.663304	-12.94378
-12.314156	-17.571551	-13.631036
-12.150096	-17.978361	-13.230412
-13.673196	-15.465239	-16.297959
-13.776037	-14.574893	-16.470376
-13.97042	-15.36361	-15.649219
-14.406444	-14.796235	-15.94749
-14.742525	-14.745764	-15.685269
-14.802756	-14.937227	-14.879156
-13.095396	-16.361141	-14.669222
-14.077877	-15.005907	-16.016035
-13.598005	-15.629	-15.844327
-13.270838	-15.828569	-15.837862
-13.866743	-16.062652	-15.57465
-14.867456	-14.388035	-15.687565
-13.104581	-16.275875	-14.923835
-14.060251	-15.880205	-14.907326
-12.783269	-17.086598	-14.455376
-12.902433	-16.47076	-14.718161
-13.367666	-16.536784	-14.414953
-13.967415	-16.195469	-14.951853
-12.814306	-17.439998	-13.734386
-13.295106	-16.293543	-14.633164
-13.421308	-16.284705	-14.532521
-12.753457	-17.250404	-14.200513
-13.323906	-17.094708	-14.014582
-12.814306	-17.439998	-13.734386
-13.854217	-16.925092	-13.641084
-13.379031	-16.443542	-14.302646
-12.215267	-17.391959	-14.242907
-12.818045	-17.273625	-12.803733
-12.672103	-17.539425	-13.143125
-12.314156	-17.571551	-13.631036
-12.834927	-17.27853	-12.689289
-12.432011	-17.581365	-12.674279
-14.645569	-13.379004	-16.46141
-13.958278	-15.501539	-16.024594
-13.963814	-13.222868	-16.908469
-13.673196	-15.465239	-16.297959
-15.10673	-13.899272	-15.729171
-15.327058	-14.857534	-15.164603
-14.051795	-14.814778	-16.392124
-14.283484	-15.620654	-15.64463
-15.291611	-14.656529	-15.215088
-14.283484	-15.620654	-15.64463
-14.84417	-14.552318	-15.285895
-14.284515	-16.197802	-14.641895
-13.440879	-16.713421	-14.110585
-13.502663	-16.596145	-14.005729
-14.219144	-16.321587	-13.25931
-13.854217	-16.925092	-13.641084
-13.854217	-16.925092	-13.641084
-12.958769	-17.303961	-12.685035
-15.822058	-13.357891	-15.684795
-15.552699	-13.441181	-15.876841
-14.057843	-14.417801	-16.474386
-15.009701	-14.505437	-15.583438
-15.27204	-14.227813	-15.637024
-15.65728	-14.551453	-13.659427
-14.84597	-15.475455	-14.061329
-14.699819	-15.428844	-15.03943
-14.299748	-15.715559	-14.97877
-13.892232	-16.341249	-13.935957
-14.082392	-16.519212	-13.72607
-13.390247	-17.102267	-12.14059
-15.03584	-14.338987	-15.852899
-15.121963	-13.417029	-16.066046
-14.757758	-14.263521	-16.022144
-15.552699	-13.441181	-15.876841
-15.543514	-13.526447	-15.622228
-15.846648	-13.053183	-15.464423
-15.817828	-13.159133	-15.691446
-14.664241	-14.950282	-15.654614
-15.537466	-13.923424	-15.539966
-15.408787	-14.045728	-15.366816
-15.354279	-14.209914	-15.20094
-14.446944	-14.522364	-15.717419
-15.319022	-13.552049	-15.568647
-14.673514	-15.281639	-15.104123
-14.942682	-15.297432	-14.419015
-15.624718	-14.252993	-14.187739
-15.053696	-15.092379	-13.617081
-15.053696	-15.092379	-13.617081
-14.616751	-16.254711	-14.558796
-15.837291	-12.875648	-16.02167
-14.872818	-14.183567	-15.870732
-16.034705	-13.074939	-14.572032
-15.333824	-14.110537	-15.532168
-15.518003	-14.206909	-15.209742
-15.992428	-13.079581	-14.383055
-16.220802	-13.300381	-13.79236
-15.606469	-14.555134	-13.937736
-15.353395	-14.539253	-15.110232
-16.034705	-13.074939	-14.572032
-14.942682	-15.297432	-14.419015
-15.536383	-14.581485	-13.542488
-15.071713	-15.410868	-13.401885
-15.686874	-14.200137	-14.147766
-15.600134	-13.476809	-15.525818
-16.086262	-13.049393	-15.233897
-16.620538	-12.676493	-12.906502
-15.954098	-13.500301	-15.407617
-15.979663	-13.782021	-14.381187
-16.277128	-13.226249	-13.775724
-16.052444	-13.736121	-13.760165
-15.921863	-14.009052	-14.064242
-15.624718	-14.252993	-14.187739
-16.220802	-13.300381	-13.79236
-16.137675	-13.281804	-13.847058
-15.686874	-14.200137	-14.147766
-15.592832	-14.272857	-14.965843
-15.174664	-14.91038	-13.952263
-15.65728	-14.551453	-13.659427
-14.942358	-15.439489	-13.093722
-15.636063	-14.203818	-14.426075
-15.020902	-15.414549	-13.680194
-16.048717	-12.891602	-15.408911
-16.048717	-12.891602	-15.408911
