-12.610299	-13.401853	-17.408218
-11.403625	-16.332871	-16.041265
-12.347068	-17.021192	-15.039421
-10.833318	-18.214535	-13.689669
-9.940653	-18.311352	-13.135621
-10.829414	-18.302257	-12.031324
-10.9881	-18.211252	-13.179455
-11.641552	-18.108628	-12.36384
-10.530951	-18.531643	-12.417213
-10.63842	-18.354968	-13.04358
-11.559285	-18.129438	-13.090434
-13.12908	-13.180389	-16.911166
-13.10996	-14.32455	-16.979411
-13.096105	-14.742051	-16.804184
-13.33498	-15.18661	-16.528848
-12.567317	-13.428276	-17.468789
-12.664388	-13.966506	-17.081266
-12.231109	-15.639502	-16.734183
-11.636106	-16.151657	-15.983691
-11.780123	-15.995007	-16.556554
-13.075798	-15.573055	-16.527839
-12.310335	-16.230871	-15.972937
-11.614944	-16.704705	-15.650022
-11.58876	-17.895295	-14.767629
-12.137297	-16.441153	-15.346132
-11.936943	-16.547443	-15.476268
-12.372449	-15.952953	-16.274532
-12.251519	-16.054633	-16.151351
-12.118727	-17.533705	-14.526156
-11.606986	-16.610769	-15.71963
-11.726582	-16.989727	-15.464334
-12.442582	-16.85684	-14.765475
-12.513527	-17.192816	-14.723131
-11.992765	-17.28317	-14.67906
-11.754945	-17.435638	-15.320867
-11.681771	-17.866043	-13.495377
-11.440873	-18.130276	-13.229617
-12.19562	-17.721153	-13.871758
-11.2042	-17.965432	-13.490191
-11.872351	-17.928582	-12.685172
-11.465671	-18.111863	-13.184641
-11.546917	-17.991157	-13.137311
-13.93348	-15.519952	-16.06957
-12.401083	-14.534242	-16.910003
-13.349599	-14.714276	-16.611744
-13.486237	-14.345959	-16.799128
-13.235521	-15.476275	-16.115531
-13.038035	-15.098935	-16.594997
-13.662554	-14.594654	-16.613106
-13.725112	-14.790518	-16.523792
-13.341028	-14.789633	-16.61111
-14.362469	-14.440374	-16.160864
-13.570205	-15.237138	-16.347879
-12.832417	-15.13979	-16.70735
-13.189731	-16.335752	-15.743657
-13.179638	-14.37251	-16.645082
-14.226795	-15.113175	-16.2372
-14.172903	-14.337847	-16.322974
-13.532842	-13.868625	-16.6539
-13.639468	-15.059149	-16.453074
-13.377962	-15.160187	-16.468277
-13.33498	-15.18661	-16.528848
-13.107617	-15.364191	-16.127217
-13.725112	-14.790518	-16.523792
-13.419126	-15.948395	-16.011454
-12.634213	-15.975987	-16.142364
-12.852914	-16.768687	-15.291863
-12.458843	-16.52091	-15.334513
-13.669188	-16.10719	-15.568456
-13.00454	-16.367333	-15.899222
-12.468028	-16.435644	-15.589126
-12.197063	-17.127311	-15.161501
-12.903725	-16.765006	-15.013554
-11.542842	-17.19024	-15.446532
-12.224393	-17.027448	-14.846076
-12.929807	-16.956135	-14.637465
-12.814306	-17.439998	-13.734386
-12.22084	-17.233704	-14.352275
-12.141191	-17.435387	-14.095842
-12.319604	-17.661023	-13.460892
-13.052694	-17.189038	-13.57586
-12.117447	-17.578956	-13.89535
-11.465671	-18.111863	-13.184641
-12.331771	-17.497926	-13.285637
-12.314156	-17.571551	-13.631036
-11.440873	-18.130276	-13.229617
-11.081111	-18.182	-11.907203
-14.336387	-14.249245	-16.536953
-14.051795	-14.814778	-16.392124
-12.966028	-15.045182	-16.613197
-13.377962	-15.160187	-16.468277
-14.057843	-14.417801	-16.474386
-13.82008	-14.85186	-16.308911
-13.781854	-15.921306	-15.462211
-13.749631	-15.227646	-16.451686
-14.02571	-15.117596	-15.821993
-14.248999	-15.440604	-14.852824
-14.150159	-14.353326	-16.274232
-12.852914	-16.768687	-15.291863
-13.437473	-16.144272	-15.485243
-13.941333	-16.00434	-15.327942
-13.440879	-16.713421	-14.110585
-13.101315	-16.809406	-14.850857
